#coord1    coord2    Free Energy    +/-    Probability    +/-
2.576106    	-3.078761    31.143243    0.000000    0.000000    0.000000
2.701770    	-3.078761    26.287058    0.000000    0.000001    0.000000
2.827433    	-3.078761    21.708533    0.000000    0.000004    0.000000
2.953097    	-3.078761    17.367777    0.000000    0.000023    0.000000
3.078761    	-3.078761    13.484316    0.000000    0.000108    0.000000
-3.078761    	-2.953097    10.310166    0.000000    0.000387    0.000000
-2.953097    	-2.953097    7.593817    0.000000    0.001150    0.000000
-2.827433    	-2.953097    5.087726    0.000000    0.003140    0.000000
-2.701770    	-2.953097    4.270964    0.000000    0.004356    0.000000
-2.576106    	-2.953097    4.150889    0.000000    0.004571    0.000000
-2.450442    	-2.953097    5.080810    0.000000    0.003148    0.000000
-2.324779    	-2.953097    5.812428    0.000000    0.002348    0.000000
-2.199115    	-2.953097    6.950149    0.000000    0.001488    0.000000
-2.073451    	-2.953097    8.294381    0.000000    0.000868    0.000000
-1.947787    	-2.953097    10.019719    0.000000    0.000435    0.000000
-1.822124    	-2.953097    10.778214    0.000000    0.000321    0.000000
-1.696460    	-2.953097    11.929768    0.000000    0.000202    0.000000
-1.570796    	-2.953097    13.819488    0.000000    0.000095    0.000000
-1.445133    	-2.953097    16.085263    0.000000    0.000038    0.000000
-1.319469    	-2.953097    19.839227    0.000000    0.000008    0.000000
-1.193805    	-2.953097    24.961640    0.000000    0.000001    0.000000
-1.068142    	-2.953097    31.604636    0.000000    0.000000    0.000000
-0.942478    	-2.953097    39.359769    0.000000    0.000000    0.000000
-0.816814    	-2.953097    48.564201    0.000000    0.000000    0.000000
-0.691150    	-2.953097    57.939733    0.000000    0.000000    0.000000
-0.565487    	-2.953097    65.577353    0.000000    0.000000    0.000000
-0.439823    	-2.953097    74.616255    0.000000    0.000000    0.000000
-0.314159    	-2.953097         inf    0.000000    0.000000    0.000000
-0.188496    	-2.953097         inf    0.000000    0.000000    0.000000
-0.062832    	-2.953097         inf    0.000000    0.000000    0.000000
0.062832    	-2.953097    81.460405    0.000000    0.000000    0.000000
0.188496    	-2.953097    79.886104    0.000000    0.000000    0.000000
0.314159    	-2.953097    72.349325    0.000000    0.000000    0.000000
0.439823    	-2.953097    66.465429    0.000000    0.000000    0.000000
0.565487    	-2.953097    58.583630    0.000000    0.000000    0.000000
0.691150    	-2.953097    52.322934    0.000000    0.000000    0.000000
0.816814    	-2.953097    46.931840    0.000000    0.000000    0.000000
0.942478    	-2.953097    41.777552    0.000000    0.000000    0.000000
1.068142    	-2.953097    38.064475    0.000000    0.000000    0.000000
1.193805    	-2.953097    36.399599    0.000000    0.000000    0.000000
1.319469    	-2.953097    35.916068    0.000000    0.000000    0.000000
1.445133    	-2.953097    36.014223    0.000000    0.000000    0.000000
1.570796    	-2.953097    37.037899    0.000000    0.000000    0.000000
1.696460    	-2.953097    38.800961    0.000000    0.000000    0.000000
1.822124    	-2.953097    40.642334    0.000000    0.000000    0.000000
1.947787    	-2.953097    41.545611    0.000000    0.000000    0.000000
2.073451    	-2.953097    41.028487    0.000000    0.000000    0.000000
2.199115    	-2.953097    39.903075    0.000000    0.000000    0.000000
2.324779    	-2.953097    37.233263    0.000000    0.000000    0.000000
2.450442    	-2.953097    34.155812    0.000000    0.000000    0.000000
2.576106    	-2.953097    30.339301    0.000000    0.000000    0.000000
2.701770    	-2.953097    26.908851    0.000000    0.000000    0.000000
2.827433    	-2.953097    21.720041    0.000000    0.000004    0.000000
2.953097    	-2.953097    18.007345    0.000000    0.000018    0.000000
3.078761    	-2.953097    14.046594    0.000000    0.000086    0.000000
-3.078761    	-2.827433    11.387871    0.000000    0.000251    0.000000
-2.953097    	-2.827433    8.395933    0.000000    0.000833    0.000000
-2.827433    	-2.827433    6.428295    0.000000    0.001834    0.000000
-2.701770    	-2.827433    5.618245    0.000000    0.002538    0.000000
-2.576106    	-2.827433    5.463918    0.000000    0.002700    0.000000
-2.450442    	-2.827433    5.866119    0.000000    0.002298    0.000000
-2.324779    	-2.827433    7.761104    0.000000    0.001075    0.000000
-2.199115    	-2.827433    8.353059    0.000000    0.000848    0.000000
-2.073451    	-2.827433    9.925938    0.000000    0.000451    0.000000
-1.947787    	-2.827433    11.276100    0.000000    0.000263    0.000000
-1.822124    	-2.827433    12.701035    0.000000    0.000148    0.000000
-1.696460    	-2.827433    13.488978    0.000000    0.000108    0.000000
-1.570796    	-2.827433    15.402693    0.000000    0.000050    0.000000
-1.445133    	-2.827433    18.460454    0.000000    0.000015    0.000000
-1.319469    	-2.827433    22.220652    0.000000    0.000003    0.000000
-1.193805    	-2.827433    27.673187    0.000000    0.000000    0.000000
-1.068142    	-2.827433    34.787024    0.000000    0.000000    0.000000
-0.942478    	-2.827433    42.630558    0.000000    0.000000    0.000000
-0.816814    	-2.827433    51.646576    0.000000    0.000000    0.000000
-0.691150    	-2.827433    62.167377    0.000000    0.000000    0.000000
-0.565487    	-2.827433    68.012026    0.000000    0.000000    0.000000
-0.439823    	-2.827433    75.414868    0.000000    0.000000    0.000000
-0.314159    	-2.827433         inf    0.000000    0.000000    0.000000
-0.188496    	-2.827433    79.376709    0.000000    0.000000    0.000000
-0.062832    	-2.827433         inf    0.000000    0.000000    0.000000
0.062832    	-2.827433    75.573628    0.000000    0.000000    0.000000
0.188496    	-2.827433    72.918395    0.000000    0.000000    0.000000
0.314159    	-2.827433    68.487459    0.000000    0.000000    0.000000
0.439823    	-2.827433    61.464722    0.000000    0.000000    0.000000
0.565487    	-2.827433    54.112944    0.000000    0.000000    0.000000
0.691150    	-2.827433    48.498306    0.000000    0.000000    0.000000
0.816814    	-2.827433    42.384489    0.000000    0.000000    0.000000
0.942478    	-2.827433    38.280274    0.000000    0.000000    0.000000
1.068142    	-2.827433    34.704749    0.000000    0.000000    0.000000
1.193805    	-2.827433    32.939472    0.000000    0.000000    0.000000
1.319469    	-2.827433    32.993747    0.000000    0.000000    0.000000
1.445133    	-2.827433    33.362819    0.000000    0.000000    0.000000
1.570796    	-2.827433    35.037508    0.000000    0.000000    0.000000
1.696460    	-2.827433    36.456867    0.000000    0.000000    0.000000
1.822124    	-2.827433    38.934645    0.000000    0.000000    0.000000
1.947787    	-2.827433    39.160690    0.000000    0.000000    0.000000
2.073451    	-2.827433    39.117194    0.000000    0.000000    0.000000
2.199115    	-2.827433    38.375003    0.000000    0.000000    0.000000
2.324779    	-2.827433    36.335404    0.000000    0.000000    0.000000
2.450442    	-2.827433    33.763693    0.000000    0.000000    0.000000
2.576106    	-2.827433    30.309563    0.000000    0.000000    0.000000
2.701770    	-2.827433    26.529241    0.000000    0.000001    0.000000
2.827433    	-2.827433    22.617932    0.000000    0.000003    0.000000
2.953097    	-2.827433    18.669620    0.000000    0.000014    0.000000
3.078761    	-2.827433    14.892385    0.000000    0.000062    0.000000
-3.078761    	-2.701770    13.034621    0.000000    0.000130    0.000000
-2.953097    	-2.701770    10.026294    0.000000    0.000434    0.000000
-2.827433    	-2.701770    7.596573    0.000000    0.001148    0.000000
-2.701770    	-2.701770    6.617330    0.000000    0.001700    0.000000
-2.576106    	-2.701770    6.364017    0.000000    0.001882    0.000000
-2.450442    	-2.701770    7.118095    0.000000    0.001391    0.000000
-2.324779    	-2.701770    8.734054    0.000000    0.000728    0.000000
-2.199115    	-2.701770    9.767413    0.000000    0.000481    0.000000
-2.073451    	-2.701770    11.115167    0.000000    0.000280    0.000000
-1.947787    	-2.701770    12.136611    0.000000    0.000186    0.000000
-1.822124    	-2.701770    13.617991    0.000000    0.000103    0.000000
-1.696460    	-2.701770    15.007725    0.000000    0.000059    0.000000
-1.570796    	-2.701770    17.101286    0.000000    0.000025    0.000000
-1.445133    	-2.701770    20.035952    0.000000    0.000008    0.000000
-1.319469    	-2.701770    23.838716    0.000000    0.000002    0.000000
-1.193805    	-2.701770    30.048185    0.000000    0.000000    0.000000
-1.068142    	-2.701770    36.848464    0.000000    0.000000    0.000000
-0.942478    	-2.701770    45.171509    0.000000    0.000000    0.000000
-0.816814    	-2.701770    54.138725    0.000000    0.000000    0.000000
-0.691150    	-2.701770    63.661894    0.000000    0.000000    0.000000
-0.565487    	-2.701770         inf    0.000000    0.000000    0.000000
-0.439823    	-2.701770         inf    0.000000    0.000000    0.000000
-0.314159    	-2.701770    77.110035    0.000000    0.000000    0.000000
-0.188496    	-2.701770         inf    0.000000    0.000000    0.000000
-0.062832    	-2.701770    77.961994    0.000000    0.000000    0.000000
0.062832    	-2.701770    74.559750    0.000000    0.000000    0.000000
0.188496    	-2.701770    70.320668    0.000000    0.000000    0.000000
0.314159    	-2.701770    63.126874    0.000000    0.000000    0.000000
0.439823    	-2.701770    55.962060    0.000000    0.000000    0.000000
0.565487    	-2.701770    49.583248    0.000000    0.000000    0.000000
0.691150    	-2.701770    44.231714    0.000000    0.000000    0.000000
0.816814    	-2.701770    38.895215    0.000000    0.000000    0.000000
0.942478    	-2.701770    34.632764    0.000000    0.000000    0.000000
1.068142    	-2.701770    31.891856    0.000000    0.000000    0.000000
1.193805    	-2.701770    30.409648    0.000000    0.000000    0.000000
1.319469    	-2.701770    30.330087    0.000000    0.000000    0.000000
1.445133    	-2.701770    31.435326    0.000000    0.000000    0.000000
1.570796    	-2.701770    32.887407    0.000000    0.000000    0.000000
1.696460    	-2.701770    34.729826    0.000000    0.000000    0.000000
1.822124    	-2.701770    36.474971    0.000000    0.000000    0.000000
1.947787    	-2.701770    37.189485    0.000000    0.000000    0.000000
2.073451    	-2.701770    37.410841    0.000000    0.000000    0.000000
2.199115    	-2.701770    37.404242    0.000000    0.000000    0.000000
2.324779    	-2.701770    35.628052    0.000000    0.000000    0.000000
2.450442    	-2.701770    33.956310    0.000000    0.000000    0.000000
2.576106    	-2.701770    30.407886    0.000000    0.000000    0.000000
2.701770    	-2.701770    27.019444    0.000000    0.000000    0.000000
2.827433    	-2.701770    23.588101    0.000000    0.000002    0.000000
2.953097    	-2.701770    19.623351    0.000000    0.000009    0.000000
3.078761    	-2.701770    16.167854    0.000000    0.000037    0.000000
-3.078761    	-2.576106    14.105852    0.000000    0.000084    0.000000
-2.953097    	-2.576106    11.207963    0.000000    0.000270    0.000000
-2.827433    	-2.576106    8.804084    0.000000    0.000708    0.000000
-2.701770    	-2.576106    7.492523    0.000000    0.001197    0.000000
-2.576106    	-2.576106    7.192013    0.000000    0.001350    0.000000
-2.450442    	-2.576106    8.485915    0.000000    0.000804    0.000000
-2.324779    	-2.576106    9.884641    0.000000    0.000459    0.000000
-2.199115    	-2.576106    11.233076    0.000000    0.000267    0.000000
-2.073451    	-2.576106    12.467319    0.000000    0.000163    0.000000
-1.947787    	-2.576106    13.762486    0.000000    0.000097    0.000000
-1.822124    	-2.576106    14.534418    0.000000    0.000071    0.000000
-1.696460    	-2.576106    16.229554    0.000000    0.000036    0.000000
-1.570796    	-2.576106    18.448396    0.000000    0.000015    0.000000
-1.445133    	-2.576106    21.395114    0.000000    0.000005    0.000000
-1.319469    	-2.576106    25.715329    0.000000    0.000001    0.000000
-1.193805    	-2.576106    31.605066    0.000000    0.000000    0.000000
-1.068142    	-2.576106    38.852077    0.000000    0.000000    0.000000
-0.942478    	-2.576106    46.780141    0.000000    0.000000    0.000000
-0.816814    	-2.576106    55.435359    0.000000    0.000000    0.000000
-0.691150    	-2.576106    62.951726    0.000000    0.000000    0.000000
-0.565487    	-2.576106    70.935285    0.000000    0.000000    0.000000
-0.439823    	-2.576106    72.129951    0.000000    0.000000    0.000000
-0.314159    	-2.576106    75.458161    0.000000    0.000000    0.000000
-0.188496    	-2.576106    75.737105    0.000000    0.000000    0.000000
-0.062832    	-2.576106    72.236703    0.000000    0.000000    0.000000
0.062832    	-2.576106    69.526443    0.000000    0.000000    0.000000
0.188496    	-2.576106    64.621989    0.000000    0.000000    0.000000
0.314159    	-2.576106    58.259450    0.000000    0.000000    0.000000
0.439823    	-2.576106    51.443487    0.000000    0.000000    0.000000
0.565487    	-2.576106    46.236469    0.000000    0.000000    0.000000
0.691150    	-2.576106    40.569297    0.000000    0.000000    0.000000
0.816814    	-2.576106    35.487262    0.000000    0.000000    0.000000
0.942478    	-2.576106    31.494750    0.000000    0.000000    0.000000
1.068142    	-2.576106    29.068568    0.000000    0.000000    0.000000
1.193805    	-2.576106    27.767263    0.000000    0.000000    0.000000
1.319469    	-2.576106    27.836416    0.000000    0.000000    0.000000
1.445133    	-2.576106    28.801620    0.000000    0.000000    0.000000
1.570796    	-2.576106    30.795642    0.000000    0.000000    0.000000
1.696460    	-2.576106    33.078340    0.000000    0.000000    0.000000
1.822124    	-2.576106    34.400988    0.000000    0.000000    0.000000
1.947787    	-2.576106    35.387287    0.000000    0.000000    0.000000
2.073451    	-2.576106    36.263935    0.000000    0.000000    0.000000
2.199115    	-2.576106    36.268754    0.000000    0.000000    0.000000
2.324779    	-2.576106    34.789176    0.000000    0.000000    0.000000
2.450442    	-2.576106    32.871939    0.000000    0.000000    0.000000
2.576106    	-2.576106    30.841438    0.000000    0.000000    0.000000
2.701770    	-2.576106    27.515473    0.000000    0.000000    0.000000
2.827433    	-2.576106    24.585630    0.000000    0.000001    0.000000
2.953097    	-2.576106    20.493772    0.000000    0.000007    0.000000
3.078761    	-2.576106    17.289566    0.000000    0.000024    0.000000
-3.078761    	-2.450442    15.765718    0.000000    0.000043    0.000000
-2.953097    	-2.450442    12.175461    0.000000    0.000183    0.000000
-2.827433    	-2.450442    9.753551    0.000000    0.000484    0.000000
-2.701770    	-2.450442    7.977032    0.000000    0.000986    0.000000
-2.576106    	-2.450442    8.105264    0.000000    0.000936    0.000000
-2.450442    	-2.450442    9.013433    0.000000    0.000651    0.000000
-2.324779    	-2.450442    10.869817    0.000000    0.000309    0.000000
-2.199115    	-2.450442    12.311748    0.000000    0.000173    0.000000
-2.073451    	-2.450442    12.752710    0.000000    0.000145    0.000000
-1.947787    	-2.450442    13.818584    0.000000    0.000095    0.000000
-1.822124    	-2.450442    15.731019    0.000000    0.000044    0.000000
-1.696460    	-2.450442    17.242488    0.000000    0.000024    0.000000
-1.570796    	-2.450442    19.241589    0.000000    0.000011    0.000000
-1.445133    	-2.450442    22.670585    0.000000    0.000003    0.000000
-1.319469    	-2.450442    26.721243    0.000000    0.000001    0.000000
-1.193805    	-2.450442    32.962165    0.000000    0.000000    0.000000
-1.068142    	-2.450442    39.849814    0.000000    0.000000    0.000000
-0.942478    	-2.450442    47.523743    0.000000    0.000000    0.000000
-0.816814    	-2.450442    55.040277    0.000000    0.000000    0.000000
-0.691150    	-2.450442    65.586897    0.000000    0.000000    0.000000
-0.565487    	-2.450442    68.730414    0.000000    0.000000    0.000000
-0.439823    	-2.450442         inf    0.000000    0.000000    0.000000
-0.314159    	-2.450442         inf    0.000000    0.000000    0.000000
-0.188496    	-2.450442    72.666949    0.000000    0.000000    0.000000
-0.062832    	-2.450442    69.828315    0.000000    0.000000    0.000000
0.062832    	-2.450442    62.859429    0.000000    0.000000    0.000000
0.188496    	-2.450442    57.780955    0.000000    0.000000    0.000000
0.314159    	-2.450442    53.140670    0.000000    0.000000    0.000000
0.439823    	-2.450442    47.963433    0.000000    0.000000    0.000000
0.565487    	-2.450442    42.399639    0.000000    0.000000    0.000000
0.691150    	-2.450442    37.210863    0.000000    0.000000    0.000000
0.816814    	-2.450442    32.385224    0.000000    0.000000    0.000000
0.942478    	-2.450442    28.923561    0.000000    0.000000    0.000000
1.068142    	-2.450442    26.449560    0.000000    0.000001    0.000000
1.193805    	-2.450442    25.063033    0.000000    0.000001    0.000000
1.319469    	-2.450442    25.803698    0.000000    0.000001    0.000000
1.445133    	-2.450442    27.151129    0.000000    0.000000    0.000000
1.570796    	-2.450442    28.886402    0.000000    0.000000    0.000000
1.696460    	-2.450442    31.209294    0.000000    0.000000    0.000000
1.822124    	-2.450442    32.965189    0.000000    0.000000    0.000000
1.947787    	-2.450442    34.127452    0.000000    0.000000    0.000000
2.073451    	-2.450442    35.414517    0.000000    0.000000    0.000000
2.199115    	-2.450442    36.107944    0.000000    0.000000    0.000000
2.324779    	-2.450442    34.152446    0.000000    0.000000    0.000000
2.450442    	-2.450442    33.329004    0.000000    0.000000    0.000000
2.576106    	-2.450442    30.395288    0.000000    0.000000    0.000000
2.701770    	-2.450442    28.403264    0.000000    0.000000    0.000000
2.827433    	-2.450442    25.556469    0.000000    0.000001    0.000000
2.953097    	-2.450442    22.078707    0.000000    0.000003    0.000000
3.078761    	-2.450442    18.578218    0.000000    0.000014    0.000000
-3.078761    	-2.324779    16.407864    0.000000    0.000034    0.000000
-2.953097    	-2.324779    13.101946    0.000000    0.000126    0.000000
-2.827433    	-2.324779    10.190246    0.000000    0.000406    0.000000
-2.701770    	-2.324779    8.799506    0.000000    0.000709    0.000000
-2.576106    	-2.324779    8.872886    0.000000    0.000688    0.000000
-2.450442    	-2.324779    10.111364    0.000000    0.000419    0.000000
-2.324779    	-2.324779    11.595516    0.000000    0.000231    0.000000
-2.199115    	-2.324779    12.913733    0.000000    0.000136    0.000000
-2.073451    	-2.324779    13.650095    0.000000    0.000101    0.000000
-1.947787    	-2.324779    15.282107    0.000000    0.000053    0.000000
-1.822124    	-2.324779    16.142804    0.000000    0.000037    0.000000
-1.696460    	-2.324779    17.964820    0.000000    0.000018    0.000000
-1.570796    	-2.324779    19.923638    0.000000    0.000008    0.000000
-1.445133    	-2.324779    23.534020    0.000000    0.000002    0.000000
-1.319469    	-2.324779    27.217151    0.000000    0.000000    0.000000
-1.193805    	-2.324779    33.158188    0.000000    0.000000    0.000000
-1.068142    	-2.324779    39.845166    0.000000    0.000000    0.000000
-0.942478    	-2.324779    47.452726    0.000000    0.000000    0.000000
-0.816814    	-2.324779    55.463072    0.000000    0.000000    0.000000
-0.691150    	-2.324779    60.889039    0.000000    0.000000    0.000000
-0.565487    	-2.324779    64.369873    0.000000    0.000000    0.000000
-0.439823    	-2.324779         inf    0.000000    0.000000    0.000000
-0.314159    	-2.324779    69.072232    0.000000    0.000000    0.000000
-0.188496    	-2.324779    66.381291    0.000000    0.000000    0.000000
-0.062832    	-2.324779    61.557927    0.000000    0.000000    0.000000
0.062832    	-2.324779    57.810317    0.000000    0.000000    0.000000
0.188496    	-2.324779    54.505521    0.000000    0.000000    0.000000
0.314159    	-2.324779    50.077111    0.000000    0.000000    0.000000
0.439823    	-2.324779    44.101224    0.000000    0.000000    0.000000
0.565487    	-2.324779    39.027775    0.000000    0.000000    0.000000
0.691150    	-2.324779    33.962903    0.000000    0.000000    0.000000
0.816814    	-2.324779    29.629738    0.000000    0.000000    0.000000
0.942478    	-2.324779    26.024474    0.000000    0.000001    0.000000
1.068142    	-2.324779    23.937677    0.000000    0.000002    0.000000
1.193805    	-2.324779    23.025035    0.000000    0.000002    0.000000
1.319469    	-2.324779    23.571996    0.000000    0.000002    0.000000
1.445133    	-2.324779    25.047907    0.000000    0.000001    0.000000
1.570796    	-2.324779    26.878858    0.000000    0.000001    0.000000
1.696460    	-2.324779    29.129104    0.000000    0.000000    0.000000
1.822124    	-2.324779    31.243953    0.000000    0.000000    0.000000
1.947787    	-2.324779    33.538965    0.000000    0.000000    0.000000
2.073451    	-2.324779    34.723064    0.000000    0.000000    0.000000
2.199115    	-2.324779    35.058649    0.000000    0.000000    0.000000
2.324779    	-2.324779    34.534108    0.000000    0.000000    0.000000
2.450442    	-2.324779    32.866146    0.000000    0.000000    0.000000
2.576106    	-2.324779    31.348492    0.000000    0.000000    0.000000
2.701770    	-2.324779    29.391836    0.000000    0.000000    0.000000
2.827433    	-2.324779    25.768750    0.000000    0.000001    0.000000
2.953097    	-2.324779    23.120913    0.000000    0.000002    0.000000
3.078761    	-2.324779    19.944081    0.000000    0.000008    0.000000
-3.078761    	-2.199115    17.237091    0.000000    0.000024    0.000000
-2.953097    	-2.199115    13.288565    0.000000    0.000117    0.000000
-2.827433    	-2.199115    10.821847    0.000000    0.000315    0.000000
-2.701770    	-2.199115    9.831143    0.000000    0.000469    0.000000
-2.576106    	-2.199115    10.055925    0.000000    0.000428    0.000000
-2.450442    	-2.199115    11.212644    0.000000    0.000269    0.000000
-2.324779    	-2.199115    12.597373    0.000000    0.000155    0.000000
-2.199115    	-2.199115    13.715804    0.000000    0.000099    0.000000
-2.073451    	-2.199115    14.322631    0.000000    0.000077    0.000000
-1.947787    	-2.199115    15.804689    0.000000    0.000043    0.000000
-1.822124    	-2.199115    17.023236    0.000000    0.000026    0.000000
-1.696460    	-2.199115    18.383695    0.000000    0.000015    0.000000
-1.570796    	-2.199115    20.513483    0.000000    0.000006    0.000000
-1.445133    	-2.199115    23.882462    0.000000    0.000002    0.000000
-1.319469    	-2.199115    27.829835    0.000000    0.000000    0.000000
-1.193805    	-2.199115    33.086748    0.000000    0.000000    0.000000
-1.068142    	-2.199115    39.475675    0.000000    0.000000    0.000000
-0.942478    	-2.199115    46.912645    0.000000    0.000000    0.000000
-0.816814    	-2.199115    53.141674    0.000000    0.000000    0.000000
-0.691150    	-2.199115    61.088376    0.000000    0.000000    0.000000
-0.565487    	-2.199115    63.606972    0.000000    0.000000    0.000000
-0.439823    	-2.199115    62.144788    0.000000    0.000000    0.000000
-0.314159    	-2.199115    62.320092    0.000000    0.000000    0.000000
-0.188496    	-2.199115    59.931880    0.000000    0.000000    0.000000
-0.062832    	-2.199115    58.106926    0.000000    0.000000    0.000000
0.062832    	-2.199115    53.700027    0.000000    0.000000    0.000000
0.188496    	-2.199115    50.553559    0.000000    0.000000    0.000000
0.314159    	-2.199115    45.698465    0.000000    0.000000    0.000000
0.439823    	-2.199115    40.931224    0.000000    0.000000    0.000000
0.565487    	-2.199115    35.940685    0.000000    0.000000    0.000000
0.691150    	-2.199115    31.623898    0.000000    0.000000    0.000000
0.816814    	-2.199115    27.330940    0.000000    0.000000    0.000000
0.942478    	-2.199115    23.787041    0.000000    0.000002    0.000000
1.068142    	-2.199115    21.638949    0.000000    0.000004    0.000000
1.193805    	-2.199115    20.786364    0.000000    0.000006    0.000000
1.319469    	-2.199115    21.476663    0.000000    0.000004    0.000000
1.445133    	-2.199115    22.973107    0.000000    0.000002    0.000000
1.570796    	-2.199115    25.226927    0.000000    0.000001    0.000000
1.696460    	-2.199115    27.687491    0.000000    0.000000    0.000000
1.822124    	-2.199115    30.598439    0.000000    0.000000    0.000000
1.947787    	-2.199115    32.706362    0.000000    0.000000    0.000000
2.073451    	-2.199115    34.261434    0.000000    0.000000    0.000000
2.199115    	-2.199115    34.430612    0.000000    0.000000    0.000000
2.324779    	-2.199115    34.132902    0.000000    0.000000    0.000000
2.450442    	-2.199115    33.295695    0.000000    0.000000    0.000000
2.576106    	-2.199115    32.124725    0.000000    0.000000    0.000000
2.701770    	-2.199115    29.459670    0.000000    0.000000    0.000000
2.827433    	-2.199115    26.597863    0.000000    0.000001    0.000000
2.953097    	-2.199115    23.718541    0.000000    0.000002    0.000000
3.078761    	-2.199115    21.004829    0.000000    0.000005    0.000000
-3.078761    	-2.073451    18.080472    0.000000    0.000017    0.000000
-2.953097    	-2.073451    14.314303    0.000000    0.000078    0.000000
-2.827433    	-2.073451    11.796777    0.000000    0.000213    0.000000
-2.701770    	-2.073451    10.947506    0.000000    0.000300    0.000000
-2.576106    	-2.073451    11.298238    0.000000    0.000260    0.000000
-2.450442    	-2.073451    11.672666    0.000000    0.000224    0.000000
-2.324779    	-2.073451    12.728107    0.000000    0.000147    0.000000
-2.199115    	-2.073451    14.105083    0.000000    0.000084    0.000000
-2.073451    	-2.073451    15.048444    0.000000    0.000058    0.000000
-1.947787    	-2.073451    16.150005    0.000000    0.000037    0.000000
-1.822124    	-2.073451    17.234893    0.000000    0.000024    0.000000
-1.696460    	-2.073451    18.903646    0.000000    0.000012    0.000000
-1.570796    	-2.073451    21.020307    0.000000    0.000005    0.000000
-1.445133    	-2.073451    23.659462    0.000000    0.000002    0.000000
-1.319469    	-2.073451    27.726678    0.000000    0.000000    0.000000
-1.193805    	-2.073451    32.552217    0.000000    0.000000    0.000000
-1.068142    	-2.073451    37.911502    0.000000    0.000000    0.000000
-0.942478    	-2.073451    44.163249    0.000000    0.000000    0.000000
-0.816814    	-2.073451    49.184807    0.000000    0.000000    0.000000
-0.691150    	-2.073451    51.745716    0.000000    0.000000    0.000000
-0.565487    	-2.073451    57.529516    0.000000    0.000000    0.000000
-0.439823    	-2.073451    57.798534    0.000000    0.000000    0.000000
-0.314159    	-2.073451    57.596608    0.000000    0.000000    0.000000
-0.188496    	-2.073451    55.887938    0.000000    0.000000    0.000000
-0.062832    	-2.073451    53.007638    0.000000    0.000000    0.000000
0.062832    	-2.073451    50.199755    0.000000    0.000000    0.000000
0.188496    	-2.073451    45.987529    0.000000    0.000000    0.000000
0.314159    	-2.073451    42.633628    0.000000    0.000000    0.000000
0.439823    	-2.073451    37.898939    0.000000    0.000000    0.000000
